key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,315.225006,1,1,3.3,-0.061,1.4648,-0.061,0.2136,-0.1556,0.9712,0.04,0.01,0,0,-11.939,0,-6.939,0,13,0.78,5,-5.061,288.502,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0077,-8.6115,1,1,1,1,0.027,1.837,1.346,0.035
v20250113_wearDn33iot_Rapid,0,315.341003,1,1,3.3,0.6104,3.2959,1.0986,0.2339,-0.1859,0.9585,0.04,0.01,0,0,-10.479,0,-5.479,0,13,0.199,5,-6.521,289.308,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0018,0.4784,1,1,1,1,-2.131,0.242,2.233,0.071
v20250113_wearDn33iot_Rapid,0,315.44101,1,1,3.2549,-1.8311,2.1362,-4.8828,0.22,-0.2015,0.9539,0.04,0.01,0,0,-9.898,0,-4.898,0,13,0.35,5,-7.102,289.068,0,0,0,3.2549,3.2549,0,1,0,3.3,0,-0.0071,4.5697,1,1,1,1,-4.624,-0.524,1.841,-0.174
v20250113_wearDn33iot_Rapid,0,315.515991,1,1,3.3,-1.8311,2.1362,-4.8828,0.22,-0.2015,0.9539,0.04,0.01,0,0,-9.898,0,-4.898,0,13,0.35,5,-7.102,289.068,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0071,4.5697,1,1,1,1,-4.624,-0.524,1.841,0.105
v20250113_wearDn33iot_Rapid,0,315.627014,1,1,3.3,-5.6763,4.0894,-5.0659,0.1912,-0.1603,0.9716,0.04,0.01,0,0,-10.611,0,-5.611,0,13,1.617,5,-6.389,288.348,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0084,9.6137,1,1,1,1,-2.272,2.609,-0.839,0.155
v20250113_wearDn33iot_Rapid,0,315.72699,1,1,3.2911,-4.4556,0.4272,-1.2817,0.1753,-0.1517,0.9691,0.04,0.01,0,0,-11.185,0,-6.185,0,13,2.283,5,-5.815,288.202,0,0,0,3.2911,3.2911,0,1,0,3.3,0,-0.0101,9.5129,1,1,1,1,1.16,5.219,-2.09,0.056
v20250113_wearDn33iot_Rapid,0,315.826996,1,1,3.2758,-2.3804,2.3804,8.9111,0.241,-0.111,0.9991,0.04,0.01,0,0,-12.791,0,-7.791,0,13,1.277,5,-4.209,288.848,0,0,0,3.2758,3.2758,0,1,0,3.3,0,0.012,9.0366,1,1,1,1,5.161,2.225,-0.155,0.034
v20250113_wearDn33iot_Rapid,0,315.927002,1,1,3.3,-1.4648,5.5542,4.3335,0.1813,-0.1757,0.9581,0.04,0.01,0,0,-11.767,0,-6.767,0,13,2.494,5,-5.233,289.53,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0139,9.1175,1,1,1,1,3.846,2.127,2.525,0.067
v20250113_wearDn33iot_Rapid,0,316.027008,1,1,3.3,0,0.1221,5.188,0.1724,-0.1476,0.9692,0.04,0.01,0,0,-12.259,0,-7.259,0,13,2.875,5,-4.741,290.129,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0101,4.9916,1,1,1,1,1.533,4.296,4.039,-0.014
v20250113_wearDn33iot_Rapid,0,316.127014,1,1,3.2936,-4.8218,9.2163,6.8359,0.1689,-0.092,1.016,0.04,0.01,0,0,-12.742,0,-7.742,0,13,4.258,5,-3.187,290.488,0,0,0,3.2936,3.2936,0,1,0,3.3,0,0.0101,6.4097,1,1,1,1,5.129,6.238,4.295,0.026
v20250113_wearDn33iot_Rapid,0,316.22699,1,1,3.2895,-0.4883,4.7607,-1.0376,0.061,-0.158,0.9872,0.04,0.01,0,0,-9.601,0,-4.601,0,13,7.399,5,-3.821,290.585,0,0,0,3.2895,3.2895,0,1,0,3.3,0,0.0182,5.2424,1,1,1,1,4.563,12.972,3.457,0.015
v20250113_wearDn33iot_Rapid,0,316.326996,1,1,3.2911,1.8311,1.5259,3.2959,0.1455,-0.1713,0.9629,0.04,0.01,0,0,-10.788,0,-5.788,0,13,6.212,5,-4.464,291.173,0,0,0,3.2911,3.2911,0,1,0,3.3,0,-0.0081,-1.0095,1,1,1,1,0.253,11.005,3.525,0.026
v20250113_wearDn33iot_Rapid,0,316.427002,1,1,3.2992,1.0986,-0.9155,1.9531,0.1602,-0.1353,1.002,0.04,0.01,0,0,-11.937,0,-6.937,0,13,5.063,5,-3.646,291.484,0,0,0,3.2992,3.2992,0,1,0,3.3,0,-0.0033,-5.4401,1,1,1,1,0.737,2.085,3.863,0.022
v20250113_wearDn33iot_Rapid,0,316.527008,1,1,3.2782,4.0283,1.0376,4.8828,0.1544,-0.1664,0.969,0.04,0.01,0,0,-12.248,0,-7.248,0,13,4.752,5,-4.021,292.249,0,0,0,3.2782,3.2782,0,1,0,3.3,0,0.0009,-5.1012,1,1,1,1,1.124,-1.47,4.534,-0.121
v20250113_wearDn33iot_Rapid,0,316.627014,1,1,3.3,3.0518,1.3428,5.7373,0.1644,-0.1428,0.9933,0.04,0.01,0,0,-12.56,0,-7.56,0,13,4.44,5,-3.535,292.955,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0002,-1.6537,1,1,1,1,1.041,-2.118,5.634,-0.012
v20250113_wearDn33iot_Rapid,0,316.72699,1,1,3.296,4.7607,3.1128,3.418,0.1466,-0.1683,0.972,0.04,0.01,0,0,-12.151,0,-7.151,0,13,4.849,5,-3.916,293.562,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0002,0.2508,1,1,1,1,0.697,-0.976,5.983,0.069
v20250113_wearDn33iot_Rapid,0,316.826996,1,1,3.2807,1.2207,1.9531,0.4272,0.1588,-0.1633,0.9785,0.04,0.01,0,0,-12.435,0,-7.435,0,13,4.565,5,-4.25,293.833,0,0,0,3.2807,3.2807,0,1,0,3.3,0,-0.0075,-1.7573,1,1,1,1,-0.977,-0.458,5.301,-0.117
v20250113_wearDn33iot_Rapid,0,316.927002,1,1,3.3,-0.1831,1.709,0.3662,0.1357,-0.1704,0.9746,0.04,0.01,0,0,-11.952,0,-6.952,0,13,5.048,5,-4.785,294.107,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0089,-5.5501,1,1,1,1,-2.335,0.239,4.289,0.033
v20250113_wearDn33iot_Rapid,0,317.036011,1,1,3.3,-0.6714,-0.3052,0,0.1179,-0.1495,0.9877,0.04,0.01,0,0,-11.376,0,-6.376,0,13,5.624,5,-4.438,294.247,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0084,-7.5489,1,1,1,1,-1.652,2.252,3.41,0.027
v20250113_wearDn33iot_Rapid,0,317.135986,1,1,3.296,-1.8921,-0.5493,-1.2817,0.1531,-0.1393,0.9883,0.04,0.01,0,0,-12.129,0,-7.129,0,13,4.871,5,-4.059,294.251,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0009,-7.145,1,1,1,1,0.427,0.81,2.341,0.086
v20250113_wearDn33iot_Rapid,0,317.235992,1,1,3.2726,-0.4883,-2.6245,-2.3193,0.1611,-0.1342,0.9998,0.04,0.01,0,0,-12.915,0,-7.915,0,13,4.085,5,-3.515,294.172,0,0,0,3.2726,3.2726,0,1,0,3.3,0,0.0147,-4.1429,1,1,1,1,2.103,-2.542,1.257,-0.061
v20250113_wearDn33iot_Rapid,0,317.335999,1,1,3.2839,-1.3428,-0.6714,-2.1973,0.1459,-0.1495,0.9825,0.04,0.01,0,0,-12.744,0,-7.744,0,13,4.256,5,-3.831,294.186,0,0,0,3.2839,3.2839,0,1,0,3.3,0,0.0155,-2.1686,1,1,1,1,1.583,-2.595,0.65,0.02
v20250113_wearDn33iot_Rapid,0,317.436005,1,1,3.3,1.3428,-0.2441,0.1831,0.1549,-0.137,0.9907,0.04,0.01,0,0,-12.808,0,-7.808,0,13,4.192,5,-3.356,294.348,0,0,0,3.3,3.3,0,1,0,3.3,0,0.008,-2.2947,1,1,1,1,1.402,-1.403,0.765,0.018
