Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tone starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.13,ay_ = 0.00,az_ = 0.99,roll_init = 0.01,pitch_init = -7.71,yaw_init = 180.00,q0_init = 0.99774,q1_init = 0.00006,q2_init = -0.06722,q3_init = 0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,elapsed_time,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_tone,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,1,0.913,3.001,1,1,3.15011,0.671387,0.061035,0.244141,0.134888,0.000122,0.99646,0,0,-11.703,0,-6.703,0,13,5.29706,5,5.07085,180.02463,0,0,0,3.12011,3.15011,0,1,0,3.3,0,0,0,1,1,1,1,0,0,0,0
v20250113_wearDn33iot_Rapid,0,1.036,3.124,0,1,3.175092,0.488281,-0.061035,0.244141,0.129028,-0.005615,0.998535,0,0,-11.278,0,-6.278,0,13,5.7221,5,4.62804,180.12047,0,0,0,3.14509,3.17509,0,1,0,3.3,0,0.00129,-0.16644,1,1,1,1,-0.90972,0.8732,0.1969,0
v20250113_wearDn33iot_Rapid,0,1.036,3.124,0,1,3.175092,0.488281,-0.061035,0.244141,0.129028,-0.005615,0.998535,0,0,-11.278,0,-6.278,0,13,5.7221,5,4.62804,180.12047,0,0,0,3.14509,3.17509,0,1,0,3.3,0,0.00129,-0.16644,1,1,1,1,-0.90972,0.8732,0.1969,0
v20250113_wearDn33iot_Rapid,0,1.144,3.233,0,1,3.138828,0.549316,0.061035,0.183105,0.135132,0.003174,0.995239,0,0,-11.714,0,-6.714,0,13,5.23683,5,5.28626,180.06142,0,0,0,3.10883,3.13883,0,1,0,3.3,0,0.00035,-0.26914,1,1,1,1,0.11042,0.20242,0.15166,0
v20250113_wearDn33iot_Rapid,0,1.244,3.332,0,1,3.141245,0.427246,0,0.183105,0.128784,-0.004028,0.997192,0,0,-11.352,0,-6.352,0,13,5.64802,5,4.80074,180.14919,0,0,0,3.11125,3.14125,0,1,0,3.3,0,-0.00088,-0.33052,1,1,1,1,0.21003,0.12705,0.17124,0
v20250113_wearDn33iot_Rapid,0,1.344,3.432,0,1,3.158974,0.549316,-0.061035,0.305176,0.136963,0.003174,0.996582,0,0,-11.767,0,-6.767,0,13,5.16607,5,5.23286,180.12943,0,0,0,3.12897,3.15897,0,1,0,3.3,0,-0.00025,-0.27971,1,1,1,1,0.17215,-0.20796,0.2201,0
v20250113_wearDn33iot_Rapid,0,1.444,3.533,0,1,3.146081,0.854492,0.183105,0.244141,0.131836,-0.001221,0.99707,0,0,-11.51,0,-6.51,0,13,5.48951,5,5.00545,180.19568,0,0,0,3.11608,3.14608,0,1,0,3.3,0,0.00012,0.07883,1,1,1,1,0.39948,-0.3065,0.23901,0
v20250113_wearDn33iot_Rapid,0,1.544,3.633,0,1,3.146886,0.488281,-0.12207,0.244141,0.12915,-0.001221,0.997437,0,0,-11.384,0,-6.384,0,13,5.61614,5,4.96746,180.2312,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.00026,0.15579,1,1,1,1,-0.24891,0.66741,0.34018,0
v20250113_wearDn33iot_Rapid,0,1.644,3.733,0,1,3.153333,0.793457,0.183105,0.244141,0.135986,0.004272,0.996826,0,0,-11.681,0,-6.681,0,13,5.24846,5,5.31919,180.2193,0,0,0,3.12333,3.15333,0,1,0,3.3,0,0.00043,0.16822,1,1,1,1,0.52988,-0.15012,0.24506,0
v20250113_wearDn33iot_Rapid,0,1.744,3.832,0,1,3.167839,0.671387,0.061035,0.244141,0.128418,-0.008423,0.99707,0,0,-11.326,0,-6.326,0,13,5.67395,5,4.56141,180.35199,0,0,0,3.13784,3.16784,0,1,0,3.3,0,0.0002,0.23374,1,1,1,1,-0.6586,0.15217,0.40987,0
v20250113_wearDn33iot_Rapid,0,1.845,3.933,0,1,3.148498,0.610352,0,0.244141,0.136108,0.00293,0.996216,0,0,-11.78,0,-6.78,0,13,5.21784,5,5.21987,180.29747,0,0,0,3.1185,3.1485,0,1,0,3.3,0,-0.00033,0.10955,1,1,1,1,-0.36364,-0.11188,0.37183,0
v20250113_wearDn33iot_Rapid,0,1.945,4.033,0,1,3.152527,0.854492,0.244141,0.183105,0.129761,-0.001953,0.998413,0,0,-11.376,0,-6.376,0,13,5.62444,5,4.95786,180.3618,0,0,0,3.12253,3.15253,0,1,0,3.3,0,0.00051,0.17831,1,1,1,1,0.40913,-0.02441,0.26423,0
v20250113_wearDn33iot_Rapid,0,2.045,4.133,0,1,3.148498,0.549316,0,0.244141,0.130005,-0.002075,0.997559,0,0,-11.421,0,-6.421,0,13,5.57907,5,4.91799,180.39824,0,0,0,3.1185,3.1485,0,1,0,3.3,0,0.00104,0.12232,1,1,1,1,-0.30949,0.62207,0.35396,0
