Serial ready,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
LED starting at pin 13... done,1,3.001,1,0.6104,0.061,0.2441,0.0142,0.0126,1.0033,0,0,0,0.0071,0.0063,0.4999,0,0,0,0.9999,0.0068,-0.007,0.0003,0.0136,-0.014,0.0004,0.779,-0.803,180.024,2,10
IMU ready,0,3.128,0,0.6104,0,0.1831,0.0165,0.0134,1.0032,-0.0001,-0.0012,0,0.007,0.0068,0.4999,0,-0.0003,0,0.9999,0.0074,-0.0078,0.0005,0.0148,-0.0156,0.0008,0.848,-0.892,180.048,2,10
Buzzer starting at pin 17... done,0,3.203,0,0.6104,0,0.1831,0.0165,0.0134,1.0032,-0.0001,-0.0012,0,0.007,0.0068,0.4999,0,-0.0003,0,0.9999,0.0074,-0.0078,0.0005,0.0148,-0.0156,0.0008,0.848,-0.892,180.048,2,10
IR starting at pin 20... done,0,3.312,0,0.6104,0.061,0.2441,0.0159,0.0129,1.0052,-0.001,-0.0001,0,0.0078,0.0074,0.4999,-0.0002,-0.0003,0,0.9999,0.0074,-0.0078,0.0007,0.0149,-0.0156,0.0013,0.852,-0.895,180.075,2,10
Motor starting at pin 21... done,0,3.413,0,0.6104,0.061,0.2441,0.0127,0.0125,1.0037,-0.0012,0.0015,0,0.0078,0.0074,0.4999,-0.0005,0,0,0.9999,0.0073,-0.007,0.0009,0.0146,-0.014,0.0018,0.839,-0.803,180.101,2,10
key_Rapid,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
v20250113_wearDn33iot_Rapid,1,3.002,1,0.061,0.6104,1.0376,0.016,0.0098,1.0065,0,0,0,0.0079,0.0048,0.4999,0,0,0,1,0.0049,-0.0074,0.0009,0.0098,-0.0148,0.0018,0.56,-0.85,180.104,2,10
v20250113_wearDn33iot_Rapid,0,3.128,0,0.8545,0.061,0.2441,0.0162,0.0118,1.0039,0.001,-0.0007,0,0.0074,0.0049,0.4999,0.0003,-0.0002,0,0.9999,0.0065,-0.0078,0.0012,0.013,-0.0156,0.0023,0.742,-0.892,180.134,2,10
v20250113_wearDn33iot_Rapid,0,3.227,0,0.6104,0,0.1831,0.0142,0.0137,1.0048,0.0003,0.0007,0,0.0078,0.0065,0.4999,0.0003,0,0,0.9999,0.0072,-0.0074,0.0014,0.0144,-0.0148,0.0027,0.823,-0.851,180.152,2,10
v20250113_wearDn33iot_Rapid,0,3.327,0,0.7935,0,0.3662,0.0161,0.0137,1.0032,-0.0004,-0.0006,0,0.0074,0.0072,0.4999,0.0002,-0.0001,0,0.9999,0.0077,-0.0077,0.0017,0.0154,-0.0155,0.0033,0.882,-0.887,180.189,2,10
v20250113_wearDn33iot_Rapid,0,3.427,0,0.8545,0.061,0.1831,0.0155,0.0107,1.0037,-0.0023,0,0,0.0077,0.0077,0.4999,-0.0002,-0.0001,0,0.9999,0.0073,-0.0077,0.0019,0.0145,-0.0154,0.0037,0.831,-0.881,180.209,2,10
v20250113_wearDn33iot_Rapid,0,3.527,0,0.9766,0,0.4272,0.017,0.0114,1.0044,-0.0016,-0.0008,0,0.0077,0.0073,0.4999,-0.0005,-0.0003,0,0.9999,0.0073,-0.0081,0.0023,0.0145,-0.0162,0.0044,0.833,-0.927,180.253,2,10
v20250113_wearDn33iot_Rapid,0,3.627,0,0.9155,0.061,2.3193,0.0131,0.0138,1.0055,-0.0004,0.0016,0,0.0081,0.0073,0.4999,-0.0006,0,0,0.9999,0.0078,-0.0072,0.0043,0.0156,-0.0145,0.0085,0.894,-0.833,180.486,2,10
v20250113_wearDn33iot_Rapid,0,3.727,0,2.1362,0.061,0.8545,0.0161,0.0131,1.0035,-0.0013,-0.0008,0,0.0073,0.0078,0.4999,-0.0009,-0.0001,0,0.9999,0.009,-0.0076,0.0051,0.0179,-0.0152,0.01,1.027,-0.872,180.573,2,10
v20250113_wearDn33iot_Rapid,0,3.827,0,2.1362,0.1221,0.2441,0.0177,0.0126,1.0061,-0.0027,-0.0012,0.0001,0.0076,0.009,0.4999,-0.0014,-0.0004,0,0.9999,0.0094,-0.0081,0.0053,0.0188,-0.0162,0.0105,1.077,-0.93,180.6,2,10
v20250113_wearDn33iot_Rapid,0,3.927,0,2.1362,0.1221,2.7466,0.0182,-0.0033,1.0027,-0.011,-0.0009,0.0002,0.0081,0.0094,0.4998,-0.0036,-0.0006,0.0001,0.9999,0.0056,-0.0085,0.0078,0.011,-0.0171,0.0155,0.632,-0.98,180.885,2,10
v20250113_wearDn33iot_Rapid,0,4.027,0,3.8452,0.1221,0.7324,0.0159,-0.0023,0.9982,-0.0067,0.0006,0.0001,0.0086,0.0055,0.4999,-0.005,-0.0004,0.0001,0.9999,0.0053,-0.0081,0.0085,0.0105,-0.0163,0.0169,0.604,-0.936,180.966,2,10
v20250113_wearDn33iot_Rapid,0,4.127,0,11.0474,-0.1221,0.7935,0.0219,-0.0358,1.0118,-0.0229,-0.0026,0.0004,0.0082,0.0053,0.4999,-0.0096,-0.001,0.0002,0.9999,0.003,-0.0096,0.0093,0.0059,-0.0193,0.0186,0.339,-1.105,181.068,2,10
v20250113_wearDn33iot_Rapid,0,4.227,0,66.5283,-0.7324,-0.2441,0.0159,-0.0853,0.9985,-0.0455,0.0017,0.0009,0.0096,0.003,0.4999,-0.0187,-0.0006,0.0003,0.9992,0.0374,-0.0091,0.0099,0.0746,-0.019,0.0191,4.276,-1.086,181.096,2,10
