=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = -0.02,ay_ = -0.09,az_ = 1.00,roll_init = -5.37,pitch_init = 1.36,yaw_init = 180.00,q0_init = 0.99883,q1_init = -0.04688,q2_init = 0.01182,q3_init = 0.00055,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure
v20250113_wearDn33iot_Rapid,1,3.002,1,1,1.5601,-0.0213,-0.0202,0.0011,-0.0238,-0.0946,1.0054,0.04,0.01,0,0,-2.649,0,2.351,0,13,14.351,5,-0.377,0,0,0,1.5601,1.5601,0,1,0,3.3,0,0,0,1,1
v20250113_wearDn33iot_Rapid,0,3.108,0,1,1.5618,-0.0064,-0.0011,-0.0021,-0.025,-0.0972,1.005,0.04,0.01,0,0,-2.615,0,2.385,1,13,14.385,5,-0.45,0,1,0,1.5618,1.5618,0,1,0,3.3,0,-0.0001,-0.015,1,1
v20250113_wearDn33iot_Rapid,0,3.208,0,1,1.5561,-0.0138,0.0064,0.0053,-0.0549,-0.1185,0.9917,0.04,0.01,0,0,-1.715,0,3.285,1,13,15.285,5,-1.149,0,1,0,1.5561,1.5561,0,1,0,3.3,0,-0.0069,-0.0276,1,1
v20250113_wearDn33iot_Rapid,0,3.308,0,1,1.5875,-0.0011,0.0117,-0.0085,-0.0358,-0.1001,0.998,0.04,0.01,0,0,-1.819,0,3.181,1,13,15.181,5,-0.949,0,1,0,1.5875,1.5875,0,1,0,3.3,0,-0.0127,-0.0253,1,1
