grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = -0.01	ay_ = -0.01	az_ = 1.00	roll_init = -0.30	pitch_init = 0.69	yaw_init = 180.00	q0_init = 0.99998	q1_init = -0.00259	q2_init = 0.00602	q3_init = 0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,1,3.002,1,1,1.6383,7.6294,-0.1221,-2.8687,-0.0122,-0.0052,1.0131,0.2,0.03,0,0,-3.321,0,1.679,0,13,13.679,5,5.463,179.713,0,0,0,1.6083,1.6383,0,1,0,3.3,0,0,0,1,1,1,1,0,0,0,0
v20250113_wearDn33iot_Rapid,0,3.123,0,1,1.6399,-5.0659,1.1597,4.0283,0.041,-0.007,0.9861,0.2,0.03,0,0,-6.997,0,-1.997,0,13,10.003,5,3.752,180.248,0,0,0,1.6099,1.6399,0,1,0,3.3,0,-0.0253,-1.5229,1,1,1,1,-3.526,-7.575,1.101,0.006
v20250113_wearDn33iot_Rapid,0,3.223,0,1,1.5384,0.4883,4.0894,6.5308,0.0045,0.009,1.0175,0.2,0.03,0,0,-3.896,0,1.104,1,13,13.104,5,5.535,180.843,0,1,0,1.5084,1.5384,0,1,0,3.3,0,-0.0257,-2.0144,1,1,1,1,-1.246,-4.233,2.848,-0.367
v20250113_wearDn33iot_Rapid,0,3.223,0,1,1.5384,0.4883,4.0894,6.5308,0.0045,0.009,1.0175,0.2,0.03,0,0,-3.896,0,1.104,1,13,13.104,5,5.535,180.843,0,1,0,1.5084,1.5384,0,1,0,3.3,0,-0.0257,-2.0144,1,1,1,1,-1.246,-4.233,2.848,-0.367
v20250113_wearDn33iot_Rapid,0,3.33,0,1,1.5408,-3.2349,4.5166,-0.3052,0.072,0.0856,1.0049,0.2,0.03,0,0,-7.075,0,-2.075,0,13,9.001,5,9.925,180.665,0,0,0,1.5108,1.5408,0,1,0,3.3,0,-0.0085,-2.9339,1,1,1,1,11.678,-5.672,2.388,-0.394
v20250113_wearDn33iot_Rapid,0,3.43,0,1,1.5424,-4.6387,3.418,-20.9351,-0.045,0.1061,1.0272,0.2,0.03,0,0,-0.974,0,4.026,1,13,16.026,5,10.572,178.575,0,1,0,1.5124,1.5424,0,1,0,3.3,0,0.0104,6.8464,1,1,1,1,16.198,4.237,-3.351,-0.133
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,3.53,0,1,1.5473,3.3569,-0.7935,-5.188,-0.1017,0.0504,1.0464,0.2,0.03,0,0,1.573,1,6.573,1,13,18.573,5,8.126,177.834,1,1,0,1.5173,1.5473,0,1,0,3.3,1,0.0459,9.7161,1,1,1,1,5.781,20.669,-7.382,-0.027
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,3.63,0,1,1.5988,5.9814,1.8311,-0.9766,0.0476,0.0354,1.0322,0.2,0.03,0,0,-6.585,0,-1.585,0,13,10.415,5,7.605,177.651,0,0,0,1.5688,1.5988,0,1,0,3.3,0,0.0538,0.3534,1,1,1,1,-2.012,-0.263,-6.19,0.193
v20250113_wearDn33iot_Rapid,0,3.73,0,1,1.5658,2.6855,11.4746,-13.0615,0.0684,0.0552,1.0049,0.2,0.03,0,0,-6.789,0,-1.789,0,13,10.211,5,8.518,176.367,0,0,0,1.5358,1.5658,0,1,0,3.3,0,0.0233,4.0765,1,1,1,1,-0.214,-15.332,-6.824,0.086
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,3.83,0,1,1.5892,0.7324,10.6812,-10.0708,-0.0756,0.0762,1.0726,0.2,0.03,0,0,1.139,1,6.139,1,13,18.139,5,9.181,175.428,1,1,0,1.5592,1.5892,0,1,0,3.3,1,0.0376,9.7122,1,1,1,1,2.931,7.198,-8.469,0.03
v20250113_wearDn33iot_Rapid,0,3.93,0,1,1.7076,1.1597,8.0566,-7.8125,-0.0352,0.0374,0.9966,0.2,0.03,0,0,-1.202,0,3.798,1,13,15.798,5,7.218,174.531,0,1,0,1.6776,1.7076,0,1,0,3.3,0,0.0254,7.2409,1,1,1,1,-1.208,13.646,-8.722,0.509
v20250113_wearDn33iot_Rapid,0,4.03,0,1,1.7399,-1.4038,20.1416,-12.3291,-0.0935,0.0646,0.9932,0.2,0.03,0,0,3.393,1,8.393,1,13,20.393,5,8.521,173.49,1,1,0,1.7099,1.7399,0,1,0,3.3,1,-0.0318,11.3232,1,1,1,1,-1.5,13.849,-9.132,0.619
v20250113_wearDn33iot_Rapid,0,4.13,0,1,1.8075,7.7515,12.5732,-16.7236,-0.1095,0.0193,1.0134,0.2,0.03,0,0,3.477,1,8.477,1,13,20.477,5,6.638,171.523,1,1,0,1.7775,1.8075,0,1,0,3.3,1,-0.0382,18.4465,1,1,1,1,-2.57,16.86,-11.601,0.562
v20250113_wearDn33iot_Rapid,0,4.23,0,1,1.8084,12.2681,3.9062,-8.8501,-0.1296,-0.0272,1.0413,0.2,0.03,0,0,3.467,1,8.467,1,13,20.467,5,4.556,170.2,1,1,0,1.7784,1.8084,0,1,0,3.3,1,-0.0056,13.7039,1,1,1,1,-9.384,10.329,-13.382,0.389
v20250113_wearDn33iot_Rapid,0,4.33,0,1,1.9768,23.0103,-7.0801,-4.1504,-0.2511,0.005,1.0677,0.2,0.03,0,0,8.599,1,13.599,1,13,25.599,5,7.465,169.976,1,1,0,1.9468,1.9768,0,1,0,3.3,1,0.0631,12.0061,0,1,0,1,-3.249,17.18,-10.98,0.765
v20250113_wearDn33iot_Rapid,0,4.43,0,1,1.9502,57.7393,-43.0298,14.0381,-0.1766,0.0641,1.2112,0.2,0.03,0,0,-0.012,0,4.988,1,13,16.988,5,13.805,170.806,0,1,0,1.9202,1.9502,0,1,0,3.3,0,0.2013,47.9434,0,0,0,0,16.815,1.349,-5.307,0.629
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,4.53,0,1,1.9945,57.1289,-34.8511,14.8315,0.0651,-0.2006,0.8937,0.2,0.03,0,0,-11.413,0,-6.413,0,13,5.587,5,-1.715,171.786,0,0,0,1.9645,1.9945,0,1,0,3.3,0,0.1081,85.2125,0,0,0,0,-11.394,-39.02,0.358,0.324
v20250113_wearDn33iot_Rapid,0,4.63,1,1,2.0179,21.9116,-20.3857,0.4272,0.1805,-0.324,0.8398,0.2,0.03,0,0,-2.451,0,2.549,0,13,-0.512,5,-14.549,174.622,0,0,0,1.9879,2.0179,0,1,0,3.3,0,-0.1369,61.8754,0,0,0,0,-62.255,-57.229,8.027,0.322
v20250113_wearDn33iot_Rapid,0,4.73,1,1,2.0227,16.4185,-5.4321,-6.3477,0.1381,-0.3458,0.9279,0.2,0.03,0,0,-2.519,0,2.481,0,13,4.252,5,-14.481,174.494,0,0,0,1.9927,2.0227,0,1,0,3.3,0,-0.1741,11.8026,0,0,0,1,-60.629,-35.473,9.691,0.198
v20250113_wearDn33iot_Rapid,0,4.83,1,1,2.0122,-0.6714,-5.188,-5.6152,0.1808,-0.4011,0.8224,0.2,0.03,0,0,4.807,0,9.807,0,13,1.016,5,-21.807,175.426,0,0,0,1.9822,2.0122,0,1,0,3.3,0,-0.1706,-27.3581,0,0,0,1,-52.268,-19.806,7.632,0.047
v20250113_wearDn33iot_Rapid,0,4.93,1,1,1.9462,4.0894,-8.3008,-3.2959,0.1257,-0.4102,0.8722,0.2,0.03,0,0,3.641,0,8.641,0,13,4.604,5,-20.641,175.323,0,0,0,1.9162,1.9462,0,1,0,3.3,0,-0.1559,-47.4062,0,0,0,0,-42.531,-10.244,6.105,-0.253
