Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.07,ay_ = -0.01,az_ = 1.00,roll_init = -0.83,pitch_init = -4.07,yaw_init = 180.00,q0_init = 0.99934,q1_init = -0.00723,q2_init = -0.03548,q3_init = -0.00026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,1,3.001,1,1,3.0647,0.6104,0.061,0.2441,0.0712,-0.0145,1.0011,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.228,180.025,0,0,0,3.0347,3.0647,0,1,0,3.3,0,0,0,1,1,1,1,0,0,0,0
v20250113_wearDn33iot_Rapid,0,3.125,0,1,3.0848,0.6104,0.061,0.2441,0.0715,-0.0146,1.0013,0.2,0.03,0,0,-8.085,0,-3.085,0,13,8.915,5,4.218,180.061,0,0,0,3.0548,3.0848,0,1,0,3.3,0,0.0003,0,1,1,1,1,-0.021,-0.052,0.074,0.074
v20250113_wearDn33iot_Rapid,0,3.125,0,1,3.0848,0.6104,0.061,0.2441,0.0715,-0.0146,1.0013,0.2,0.03,0,0,-8.085,0,-3.085,0,13,8.915,5,4.218,180.061,0,0,0,3.0548,3.0848,0,1,0,3.3,0,0.0003,0,1,1,1,1,-0.021,-0.052,0.074,0.074
v20250113_wearDn33iot_Rapid,0,3.233,0,1,3.0832,0.6714,0.061,0.2441,0.0682,-0.015,1.0017,0.2,0.03,0,0,-7.873,0,-2.873,0,13,9.127,5,4.202,180.093,0,0,0,3.0532,3.0832,0,1,0,3.3,0,0.0006,0.044,1,1,1,1,-0.062,0.373,0.172,0.075
v20250113_wearDn33iot_Rapid,0,3.333,0,1,3.0784,0.6714,0.1831,0.3052,0.0723,-0.0126,1.0006,0.2,0.03,0,0,-8.113,0,-3.113,0,13,8.887,5,4.343,180.118,0,0,0,3.0484,3.0784,0,1,0,3.3,0,0.0001,0.1206,1,1,1,1,0.236,0.089,0.213,0.005
v20250113_wearDn33iot_Rapid,0,3.433,0,1,3.0727,0.6104,0,0.2441,0.0658,-0.0178,1.001,0.2,0.03,0,0,-7.751,0,-2.751,0,13,9.249,5,4.027,180.168,0,0,0,3.0427,3.0727,0,1,0,3.3,0,-0.0006,0.094,1,1,1,1,-0.276,0.392,0.282,-0.032
v20250113_wearDn33iot_Rapid,0,3.533,0,1,3.0711,0.5493,-0.1221,0.2441,0.0729,-0.0114,1.0012,0.2,0.03,0,0,-8.177,0,-3.177,0,13,8.823,5,4.401,180.171,0,0,0,3.0411,3.0711,0,1,0,3.3,0,-0.0004,-0.022,1,1,1,1,0.06,-0.018,0.267,-0.032
v20250113_wearDn33iot_Rapid,0,3.633,0,1,3.0856,0.7935,0.3052,0.1831,0.0759,-0.0118,1.0015,0.2,0.03,0,0,-8.309,0,-3.309,0,13,8.691,5,4.396,180.195,0,0,0,3.0556,3.0856,0,1,0,3.3,0,0.0004,0.074,1,1,1,1,0.703,-1.064,0.217,0.037
v20250113_wearDn33iot_Rapid,0,3.733,0,1,3.1082,0.5493,0.061,0.2441,0.0668,-0.0186,1.0007,0.2,0.03,0,0,-7.801,0,-2.801,0,13,9.199,5,3.973,180.253,0,0,0,3.0782,3.1082,0,1,0,3.3,0,0.0002,0.0781,1,1,1,1,-0.482,0.198,0.299,0.135
v20250113_wearDn33iot_Rapid,0,3.833,0,1,3.1001,0.5493,0,0.2441,0.0734,-0.0095,1.0004,0.2,0.03,0,0,-8.198,0,-3.198,0,13,8.802,5,4.504,180.244,0,0,0,3.0701,3.1001,0,1,0,3.3,0,-0.0008,-0.0932,1,1,1,1,0.077,0.191,0.268,0.08
v20250113_wearDn33iot_Rapid,0,3.934,0,1,3.0808,0.6714,0.1221,0.2441,0.0697,-0.0145,1.0013,0.2,0.03,0,0,-7.968,0,-2.968,0,13,9.032,5,4.224,180.293,0,0,0,3.0508,3.0808,0,1,0,3.3,0,-0.0006,-0.0738,1,1,1,1,0.407,-0.111,0.251,-0.063
v20250113_wearDn33iot_Rapid,0,4.033,0,1,3.0727,0.5493,-0.061,0.2441,0.0696,-0.0144,1.0007,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.217,180.322,0,0,0,3.0427,3.0727,0,1,0,3.3,0,-0.0004,-0.0691,1,1,1,1,-0.273,0.316,0.302,-0.104
