Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.07,ay_ = -0.00,az_ = 1.00,roll_init = -0.27,pitch_init = -4.02,yaw_init = 180.00,q0_init = 0.99938,q1_init = -0.00237,q2_init = -0.03503,q3_init = -0.00008,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,twoKi,twoKp
v20250113_wearDn33iot_Rapid,1,3.001,1,0.48828,0,0.24414,0.07031,-0.00476,1.00171,-0.000006,0,0,0.03501,-0.002365,0.498767,-0.000001,0,0,0.99938,-0.00195,-0.03503,0.00014,-0.00392,-0.07007,0.00043,-0.2249,-4.015,180.0245,2,10
v20250113_wearDn33iot_Rapid,0,3.132,0,0.54932,0.06104,0.18311,0.07471,-0.00232,1.00049,0.000799,-0.002228,-0.000065,0.035009,-0.001957,0.49876,0.000207,-0.000579,-0.000017,0.99933,-0.0008,-0.03645,0.00035,-0.00164,-0.07291,0.00077,-0.0938,-4.1772,180.0439,2,10
v20250113_wearDn33iot_Rapid,0,3.207,0,0.54932,0.06104,0.18311,0.07471,-0.00232,1.00049,0.000799,-0.002228,-0.000065,0.035009,-0.001957,0.49876,0.000207,-0.000579,-0.000017,0.99933,-0.0008,-0.03645,0.00035,-0.00164,-0.07291,0.00077,-0.0938,-4.1772,180.0439,2,10
v20250113_wearDn33iot_Rapid,0,3.32,0,0.73242,0.06104,0.24414,0.07288,-0.00415,1.00208,-0.001246,0.000155,0.000091,0.036421,-0.000816,0.498663,-0.000077,-0.000544,0.000004,0.99934,-0.0008,-0.03633,0.00065,-0.00165,-0.07267,0.00136,-0.0946,-4.1636,180.0777,2,10
v20250113_wearDn33iot_Rapid,0,3.42,0,0.67139,0.06104,0.24414,0.07556,-0.00256,1.00122,-0.000452,-0.001328,0.000031,0.036303,-0.000824,0.498671,-0.000168,-0.000809,0.00001,0.99931,-0.00046,-0.03698,0.00089,-0.00098,-0.07397,0.00182,-0.0563,-4.2382,180.1041,2,10
v20250113_wearDn33iot_Rapid,0,3.52,0,0.73242,0.06104,0.24414,0.07166,-0.00415,1.00146,-0.001573,0.001272,0.000118,0.036952,-0.00049,0.498624,-0.000479,-0.000558,0.000033,0.99933,-0.00064,-0.03632,0.00115,-0.00136,-0.07266,0.00236,-0.078,-4.1632,180.1352,2,10
v20250113_wearDn33iot_Rapid,0,3.621,0,0.61035,0,0.24414,0.07373,-0.00305,1.00134,-0.000839,-0.000418,0.00006,0.036299,-0.000679,0.498671,-0.000649,-0.000642,0.000046,0.99933,-0.00056,-0.03657,0.00141,-0.00123,-0.07315,0.00286,-0.0707,-4.1911,180.1637,2,10
v20250113_wearDn33iot_Rapid,0,3.721,0,0.67139,0.12207,0.24414,0.07141,-0.00403,1.00073,-0.001388,0.000955,0.000103,0.036541,-0.000615,0.498654,-0.000926,-0.000451,0.000066,0.99935,-0.00073,-0.03601,0.00167,-0.00158,-0.07202,0.00339,-0.0906,-4.1266,180.1944,2,10
v20250113_wearDn33iot_Rapid,0,3.821,0,0.61035,0,0.24414,0.07288,-0.00232,1.00171,-0.000365,-0.000299,0.000026,0.035981,-0.000789,0.498694,-0.000999,-0.000511,0.000071,0.99934,-0.00044,-0.03618,0.00191,-0.00101,-0.07237,0.00385,-0.0581,-4.1467,180.2208,2,10
v20250113_wearDn33iot_Rapid,0,3.921,0,0.79346,0.12207,0.18311,0.07031,0.00012,1.00342,0.000565,0.001208,-0.00004,0.036155,-0.000506,0.498682,-0.000886,-0.000269,0.000064,0.99936,0.00049,-0.03548,0.00208,0.00083,-0.07098,0.00414,0.0473,-4.0668,180.2372,2,10
v20250113_wearDn33iot_Rapid,0,4.021,0,-4.69971,-0.79346,0.42725,0.08496,-0.01672,1.0061,-0.00867,-0.006631,0.000622,0.03546,0.000412,0.498732,-0.00262,-0.001595,0.000188,0.99918,-0.00809,-0.03958,0.00247,-0.01642,-0.07914,0.00559,-0.9406,-4.5346,180.3205,2,10
v20250113_wearDn33iot_Rapid,0,4.122,0,-1.40381,0,0.30518,0.07581,0.01709,1.00269,0.016626,0.001848,-0.001288,0.03953,-0.008182,0.498359,0.000772,-0.001219,-0.000075,0.99924,-0.00081,-0.03869,0.00236,-0.00182,-0.07739,0.0048,-0.1041,-4.4341,180.2749,2,10
v20250113_wearDn33iot_Rapid,0,4.222,0,-32.89795,-1.09863,1.70898,0.07935,0.05554,0.99219,0.028674,-0.001202,-0.002226,0.038657,-0.000905,0.498494,0.006449,-0.001457,-0.000516,0.99907,-0.01472,-0.04033,0.00217,-0.02969,-0.08061,0.00555,-1.7012,-4.6187,180.3179,2,10
v20250113_wearDn33iot_Rapid,0,4.322,0,-59.32617,-1.83105,-3.41797,0.08362,0.09094,1.03503,0.058152,0.000018,-0.0047,0.040262,-0.014795,0.498148,0.018079,-0.001453,-0.001456,0.99844,-0.03626,-0.04211,-0.00408,-0.07239,-0.08448,-0.00511,-4.1476,-4.8404,179.7071,2,10
v20250113_wearDn33iot_Rapid,0,4.422,0,14.64844,-0.85449,2.44141,0.06873,0.27502,0.90198,0.178918,0.00413,-0.014892,0.04219,-0.036034,0.496904,0.053863,-0.000627,-0.004434,0.99679,0.06837,-0.04122,-0.00521,0.13762,-0.08156,-0.01607,7.8853,-4.6731,179.0791,2,10
