Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.13,ay_ = -0.01,az_ = 0.99,roll_init = -0.57,pitch_init = -7.70,yaw_init = 180.00,q0_init = 0.99773,q1_init = -0.00492,q2_init = -0.06719,q3_init = -0.00033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,elapsed_time,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,1,0.913,3.002,1,1,1.368352,0.488281,0.061035,0.244141,0.134399,-0.009888,0.993408,0,0,-11.698,0,-6.698,0,13,5.30195,5,4.47517,180.02528,0,0,0,1.33835,1.36835,0,1,0,3.3,0,0,0,1,1,1,1,0,0,0,0
v20250113_wearDn33iot_Rapid,0,1.044,3.133,0,1,1.332088,0.610352,0.061035,0.183105,0.134888,-0.008667,0.995972,0,0,-11.709,0,-6.709,0,13,5.29086,5,4.58706,180.04469,0,0,0,1.30209,1.33209,0,1,0,3.3,0,0.00282,0.09874,1,1,1,1,0.22746,-0.02255,0.03946,0
v20250113_wearDn33iot_Rapid,0,1.044,3.133,0,1,1.332088,0.366211,0.061035,0.244141,0.134155,-0.01062,0.991333,0,0,-11.7,0,-6.7,0,13,5.29956,5,4.41787,180.09615,0,0,0,1.30209,1.33209,0,1,0,3.3,0,0.0017,0.03762,1,1,1,1,-0.03729,-0.01352,0.16595,0
v20250113_wearDn33iot_Rapid,0,1.167,3.256,0,1,2.095238,0.366211,0.061035,0.244141,0.134155,-0.01062,0.991333,0,0,-11.7,0,-6.7,0,13,5.29956,5,4.41787,180.09615,0,0,0,2.06524,2.09524,0,1,0,3.3,0,0.0017,0.03762,1,1,1,1,-0.03729,-0.01352,0.16595,0
v20250113_wearDn33iot_Rapid,0,1.267,3.356,0,1,2.913187,0.488281,0.061035,0.244141,0.134155,-0.009399,0.994385,0,0,-11.673,0,-6.673,0,13,5.32667,5,4.51322,180.11836,0,0,0,2.88319,2.91319,0,1,0,3.3,0,0.00076,-0.02178,1,1,1,1,-0.11902,0.06381,0.23409,0
v20250113_wearDn33iot_Rapid,0,1.367,3.456,0,1,2.93978,0.610352,0.061035,0.244141,0.135132,-0.009888,0.995972,0,0,-11.721,0,-6.721,0,13,5.27923,5,4.48485,180.15445,0,0,0,2.90978,2.93978,0,1,0,3.3,0,0.00348,0.10506,1,1,1,1,0.03993,-0.01553,0.25314,0
v20250113_wearDn33iot_Rapid,0,1.467,3.556,0,1,2.935751,0.549316,0.061035,0.244141,0.134766,-0.009644,0.994385,0,0,-11.712,0,-6.712,0,13,5.28782,5,4.49109,180.18513,0,0,0,2.90575,2.93575,0,1,0,3.3,0,0.00395,0.1696,1,1,1,1,-0.01367,-0.07671,0.28402,0
v20250113_wearDn33iot_Rapid,0,1.567,3.656,0,1,2.950256,0.549316,0,0.244141,0.134277,-0.01001,0.994751,0,0,-11.687,0,-6.687,0,13,5.31267,5,4.46885,180.21968,0,0,0,2.92026,2.95026,0,1,0,3.3,0,0.00311,0.15005,1,1,1,1,-0.04443,0.02192,0.30123,0
v20250113_wearDn33iot_Rapid,0,1.667,3.756,0,1,2.929304,0.549316,0.061035,0.244141,0.135498,-0.009521,0.994629,0,0,-11.753,0,-6.753,0,13,5.24737,5,4.49656,180.24744,0,0,0,2.8993,2.9293,0,1,0,3.3,0,0.00235,0.11556,1,1,1,1,-0.00803,-0.08101,0.30417,0
v20250113_wearDn33iot_Rapid,0,1.767,3.856,0,1,2.947839,0.549316,0,0.244141,0.13501,-0.009277,0.99353,0,0,-11.739,0,-6.739,0,13,5.2607,5,4.50938,180.27731,0,0,0,2.91784,2.94784,0,1,0,3.3,0,0.00104,0.08861,1,1,1,1,0.07243,-0.13854,0.29821,0
v20250113_wearDn33iot_Rapid,0,1.867,3.956,0,1,2.940586,0.549316,0.061035,0.244141,0.134644,-0.009399,0.994263,0,0,-11.706,0,-6.706,0,13,5.29372,5,4.50173,180.30986,0,0,0,2.91059,2.94059,0,1,0,3.3,0,-0.00005,0.0607,1,1,1,1,0.05077,0.01037,0.30412,0
v20250113_wearDn33iot_Rapid,0,1.967,4.056,0,1,2.938974,0.610352,0.061035,0.244141,0.134399,-0.008667,0.994385,0,0,-11.691,0,-6.691,0,13,5.3086,5,4.55009,180.33571,0,0,0,2.90897,2.93897,0,1,0,3.3,0,0.00002,0.0838,1,1,1,1,0.12003,0.09755,0.29825,0
v20250113_wearDn33iot_Rapid,0,2.067,4.156,0,1,2.919634,0.549316,0.061035,0.183105,0.13501,-0.010254,0.995605,0,0,-11.717,0,-6.717,0,13,5.28288,5,4.45131,180.3744,0,0,0,2.88963,2.91963,0,1,0,3.3,0,0.0009,0.06088,1,1,1,1,-0.05042,0.03122,0.30998,0
