key_Rapid,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,twoKi,twoKp
v20250113_wearDn33iot_Rapid,1,3.001,1,0.61035,0.12207,0.24414,0.0697,-0.00378,1.00244,-0.000005,0,0,0.034682,-0.001878,0.498792,-0.000002,0,0,0.9994,-0.00136,-0.0346,0.00017,-0.00274,-0.06921,0.00043,-0.157,-3.9652,180.0245,4,20
v20250113_wearDn33iot_Rapid,0,3.131,0,0.61035,0.06104,0.24414,0.07166,-0.00354,1.0011,-0.000396,-0.001124,0.000024,0.034575,-0.001366,0.498793,-0.00021,-0.000589,0.000013,0.99935,-0.00121,-0.03604,0.00049,-0.00245,-0.07209,0.00106,-0.1406,-4.1302,180.0607,4,20
v20250113_wearDn33iot_Rapid,0,3.231,0,0.54932,0.06104,0.24414,0.07251,-0.00598,1.00037,-0.001753,-0.000135,0.000126,0.036012,-0.001224,0.498691,-0.000904,-0.000642,0.000063,0.99934,-0.00252,-0.03615,0.00078,-0.00512,-0.07231,0.00174,-0.2931,-4.1429,180.0997,4,20
v20250113_wearDn33iot_Rapid,0,3.306,0,0.54932,0.06104,0.24414,0.07251,-0.00598,1.00037,-0.001753,-0.000135,0.000126,0.036012,-0.001224,0.498691,-0.000904,-0.000642,0.000063,0.99934,-0.00252,-0.03615,0.00078,-0.00512,-0.07231,0.00174,-0.2931,-4.1429,180.0997,4,20
v20250113_wearDn33iot_Rapid,0,3.419,0,0.61035,0.06104,0.24414,0.0719,-0.00415,1.00073,0.000481,0.000293,-0.000033,0.036123,-0.002551,0.498678,-0.000684,-0.000508,0.000048,0.99935,-0.00142,-0.03578,0.00102,-0.00291,-0.07157,0.00215,-0.1668,-4.1009,180.1234,4,20
v20250113_wearDn33iot_Rapid,0,3.519,0,0.85449,0.30518,0.18311,0.07507,-0.00232,1.00122,0.000296,-0.001633,-0.000026,0.035757,-0.001452,0.498709,-0.000566,-0.001162,0.000037,0.9993,-0.00041,-0.0372,0.0012,-0.00091,-0.07442,0.00243,-0.0519,-4.2641,180.1393,4,20
v20250113_wearDn33iot_Rapid,0,3.619,0,0.54932,0.06104,0.24414,0.07214,-0.00134,1.00146,-0.000217,0.001255,0.000017,0.037177,-0.000451,0.498607,-0.000653,-0.00066,0.000044,0.99935,-0.00019,-0.03593,0.00144,-0.00048,-0.07187,0.0029,-0.0274,-4.1179,180.1659,4,20
v20250113_wearDn33iot_Rapid,0,3.72,0,0.61035,0.06104,0.24414,0.07397,-0.0033,1.00073,-0.0014,-0.000957,0.0001,0.035905,-0.000239,0.4987,-0.001213,-0.001042,0.000084,0.99931,-0.00112,-0.03688,0.00172,-0.00238,-0.07378,0.00354,-0.1364,-4.2274,180.2026,4,20
v20250113_wearDn33iot_Rapid,0,3.82,0,0.61035,0.12207,0.24414,0.06799,-0.00989,1.00122,-0.003728,0.002988,0.000283,0.036857,-0.001187,0.49863,-0.002704,0.000153,0.000197,0.99941,-0.00448,-0.03379,0.0021,-0.00911,-0.06757,0.00451,-0.5221,-3.8715,180.2586,4,20
v20250113_wearDn33iot_Rapid,0,3.92,0,0.48828,-0.12207,0.30518,0.07483,-0.00159,1.00061,0.003744,-0.003534,-0.000286,0.03376,-0.004545,0.49883,-0.001206,-0.001261,0.000083,0.99929,-0.00036,-0.03748,0.00224,-0.00089,-0.07498,0.00452,-0.0512,-4.296,180.259,4,20
