=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,4.282,0,1,1.507,-0.0234,-0.0107,0.0011,0.2212,-0.191,0.9678,0.04,0.01,0,0,-10.95,0,-5.95,0,13,0.342,5,-6.05,0,0,0,1.507,1.507,0,1,0,3.3,0,0.0014,-0.0309,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.385,0,1,1.5045,-0.0032,0.0075,-0.0064,0.2223,-0.1908,0.9603,0.04,0.01,0,0,-10.863,0,-5.863,0,13,0.282,5,-6.137,0,0,0,1.5045,1.5045,0,1,0,3.3,0,-0.0023,-0.0327,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.485,0,1,1.5053,-0.0085,-0.0011,0.0032,0.22,-0.1848,0.9742,0.04,0.01,0,0,-11.074,0,-6.074,0,13,0.397,5,-5.926,0,0,0,1.5053,1.5053,0,1,0,3.3,0,0,-0.0398,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.585,0,1,1.5021,-0.0138,0.0032,0.0011,0.2185,-0.1901,0.9636,0.04,0.01,0,0,-10.967,0,-5.967,0,13,0.438,5,-6.033,0,0,0,1.5021,1.5021,0,1,0,3.3,0,0.0018,-0.0344,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.685,0,1,1.5029,-0.0298,-0.017,0.0043,0.2205,-0.1849,0.9718,0.04,0.01,0,0,-11.105,0,-6.105,0,13,0.446,5,-5.895,0,0,0,1.5029,1.5029,0,1,0,3.3,0,0.0012,-0.0114,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.785,0,1,1.5045,0.2706,0.0021,0.0043,0.2147,-0.1984,0.9528,0.04,0.01,0,0,-10.704,0,-5.704,0,13,0.513,5,-6.296,0,0,0,1.5045,1.5045,0,1,0,3.3,0,-0.0061,0.1767,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.885,0,1,1.5021,0.0043,0.0117,-0.0064,0.2236,-0.1921,0.9657,0.04,0.01,0,0,-10.732,0,-5.732,0,13,0.368,5,-6.268,0,0,0,1.5021,1.5021,0,1,0,3.3,0,-0.0103,0.2071,1,1,1,1
v20250113_wearDn33iot_Rapid,0,4.985,0,1,1.544,-0.0064,0,-0.0021,0.2278,-0.1927,0.951,0.04,0.01,0,0,-10.641,0,-5.641,0,13,0.081,5,-6.359,0,0,0,1.544,1.544,0,1,0,3.3,0,-0.0115,0.0336,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.085,0,1,2.0944,0.0607,0.066,0.0927,0.2294,-0.1899,0.9761,0.04,0.01,0,0,-10.826,0,-5.826,0,13,0.056,5,-6.174,0,0,0,2.0944,2.0944,0,1,0,3.3,0,-0.0026,0.0311,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.185,0,1,2.2306,0.0767,0.0085,0.0916,0.2358,-0.1812,0.9457,0.04,0.01,0,0,-11.008,0,-6.008,0,13,-0.361,5,-5.992,0,0,0,2.2306,2.2306,0,1,0,3.3,0,-0.0035,0.0886,1,1,1,1
