=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 04:08:06 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.00,ay_ = 0.03,az_ = 1.00,roll_init = 1.73,pitch_init = -0.20,yaw_init = 180.00,q0_init = 0.99988,q1_init = 0.01510,q2_init = -0.00177,q3_init = 0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure
v20250113_wearDn33iot_Rapid,1,3.002,1,1,3.2686,-0.0107,0.0011,-0.0032,0.0035,0.0303,1.0018,0.04,0.01,0,0,-4.202,0,0.798,0,13,12.798,5,6.73,0,0,0,3.2686,3.2686,0,1,0,3.3,0,0,0,1,1
v20250113_wearDn33iot_Rapid,0,3.101,0,1,3.2976,-0.0117,0.0011,-0.0032,0.0057,0.0339,1.0023,0.04,0.01,0,0,-4.266,0,0.734,1,13,12.734,5,6.834,0,1,0,3.2976,3.2976,0,1,0,3.3,0,0.0004,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,3.201,0,1,3.2758,-0.0117,0.0011,-0.0032,0.0011,0.032,1.0024,0.04,0.01,0,0,-4.163,0,0.837,1,13,12.837,5,6.832,0,1,0,3.2758,3.2758,0,1,0,3.3,0,0.001,0.0015,1,1
v20250113_wearDn33iot_Rapid,0,3.276,0,1,3.2645,-0.0117,0.0011,-0.0032,0.0011,0.032,1.0024,0.04,0.01,0,0,-4.163,0,0.837,1,13,12.837,5,6.832,0,1,0,3.2645,3.2645,0,1,0,3.3,0,0.001,0.0015,1,1
v20250113_wearDn33iot_Rapid,0,3.384,0,1,3.2863,-0.0107,0.0011,-0.0032,0.0051,0.0344,1.0033,0.04,0.01,0,0,-4.234,0,0.766,1,13,12.766,5,6.907,0,1,0,3.2863,3.2863,0,1,0,3.3,0,0.0019,0.0009,1,1
v20250113_wearDn33iot_Rapid,0,3.485,0,1,3.3,-0.0138,0.0021,-0.0032,0.005,0.0295,1.0032,0.04,0.01,0,0,-4.261,0,0.739,1,13,12.739,5,6.797,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0024,0.0021,1,1
v20250113_wearDn33iot_Rapid,0,3.585,0,1,3.2766,-0.0107,0.0011,-0.0032,0.0027,0.0328,1.0029,0.04,0.01,0,0,-4.207,0,0.793,1,13,12.793,5,6.837,0,1,0,3.2766,3.2766,0,1,0,3.3,0,0.002,0.0022,1,1
v20250113_wearDn33iot_Rapid,0,3.692,0,1,3.2807,-0.0138,0.0011,-0.0032,0.0042,0.0343,1.0032,0.04,0.01,0,0,-4.222,0,0.778,1,13,12.778,5,6.899,0,1,0,3.2807,3.2807,0,1,0,3.3,0,0.0017,0.002,1,1
v20250113_wearDn33iot_Rapid,0,3.792,0,1,3.279,-0.0096,0,-0.0032,0.0038,0.0259,1.0032,0.04,0.01,0,0,-4.219,0,0.781,1,13,12.781,5,6.686,0,1,0,3.279,3.279,0,1,0,3.3,0,0.0013,0.0008,1,1
